No.	Time Stamp	Volts AN	Volts BN	Volts CN	Volts LN Average	Volts AB	Volts BC	Volts CA	Volts LL Average	I A	I B	I C	I Average	Watt A	Watt B	Watt C	Watt Total	VAR A	VAR B	VAR C	VAR Total	VA A	VA B	VA C	VA Total	Pwr Factor A	Pwr Factor B	Pwr Factor C	Pwr Factor Total	Dmd Watt Total	Dmd VAR Total	Dmd VA Total	Dmd I A	Dmd I B	Dmd I C	Ep_imp	Ep_exp	Eq_imp	Eq_exp	Ep_total	Ep_net	Eq_total	Eq_net	Es
2553	2000-01-09 20:36:00	118.68	118.78	116.25	117.90	206.14	202.49	203.85	204.16	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2554	2000-01-09 20:41:00	118.67	118.90	116.17	117.91	206.18	202.64	203.65	204.16	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2555	2000-01-09 20:46:00	118.49	118.65	115.55	117.57	205.79	201.79	203.14	203.57	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2556	2000-01-09 20:51:00	118.36	118.21	115.49	117.35	205.09	201.35	203.11	203.18	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2557	2000-01-09 20:56:00	118.44	118.27	115.71	117.48	205.35	201.48	203.18	203.34	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2558	2000-01-09 21:01:00	118.40	118.15	115.66	117.41	205.15	201.54	203.31	203.33	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2559	2000-01-09 21:06:00	118.45	118.58	115.95	117.66	205.63	202.22	203.26	203.70	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2560	2000-01-09 21:11:00	118.28	118.40	116.01	117.56	205.25	202.20	203.10	203.52	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2561	2000-01-09 21:16:00	118.13	118.11	116.01	117.42	205.07	201.86	203.14	203.35	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2562	2000-01-09 21:21:00	118.49	118.47	115.84	117.60	205.66	201.71	203.24	203.53	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2563	2000-01-09 21:26:00	118.30	118.72	115.94	117.66	205.79	202.20	203.07	203.69	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2564	2000-01-09 21:31:00	118.43	119.05	115.93	117.81	206.38	202.59	203.18	204.05	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2565	2000-01-09 21:36:00	118.52	118.94	116.14	117.87	206.29	202.49	203.27	204.02	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2566	2000-01-09 21:41:00	118.26	118.55	115.89	117.57	205.78	202.00	203.23	203.67	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2567	2000-01-09 21:46:00	118.39	118.30	115.63	117.44	205.23	201.48	203.10	203.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2568	2000-01-09 21:51:00	118.48	118.71	115.92	117.70	205.91	202.08	203.08	203.69	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2569	2000-01-09 21:56:00	118.20	118.21	116.05	117.49	204.88	202.16	203.10	203.38	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2570	2000-01-09 22:01:00	118.18	118.58	116.11	117.63	205.58	202.33	203.01	203.64	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2571	2000-01-09 22:06:00	118.17	118.32	115.83	117.44	205.25	201.50	202.91	203.22	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2572	2000-01-09 22:11:00	118.14	118.42	116.20	117.59	205.12	202.30	203.07	203.50	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2573	2000-01-09 22:16:00	118.13	117.84	115.96	117.31	204.47	201.37	202.97	202.94	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2574	2000-01-09 22:21:00	117.72	117.95	115.76	117.15	204.44	201.44	202.46	202.78	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2575	2000-01-09 22:26:00	117.98	118.10	116.10	117.39	204.72	201.84	202.64	203.07	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2576	2000-01-09 22:31:00	117.79	118.03	116.28	117.37	204.70	202.10	202.55	203.12	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2577	2000-01-09 22:36:00	117.78	118.52	116.37	117.56	204.97	202.54	203.00	203.51	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2578	2000-01-09 22:41:00	118.00	118.10	115.97	117.36	204.79	202.04	202.72	203.18	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2579	2000-01-09 22:46:00	117.64	118.12	115.87	117.21	204.61	201.81	202.56	202.99	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2580	2000-01-09 22:51:00	117.71	118.12	115.31	117.04	204.60	201.13	202.45	202.73	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2581	2000-01-09 22:56:00	117.83	118.18	115.28	117.10	204.72	201.07	202.32	202.70	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2582	2000-01-09 23:01:00	117.86	118.10	115.22	117.06	204.55	200.95	202.34	202.61	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2583	2000-01-09 23:06:00	117.66	117.94	115.90	117.17	204.44	201.57	202.35	202.78	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2584	2000-01-09 23:11:00	117.79	117.56	115.58	116.98	203.79	200.95	202.39	202.37	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2585	2000-01-09 23:16:00	117.54	117.86	115.81	117.07	204.29	201.59	202.05	202.64	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2586	2000-01-09 23:21:00	117.57	117.59	115.37	116.84	203.78	200.99	202.10	202.29	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2587	2000-01-09 23:26:00	117.43	117.46	115.56	116.82	203.81	201.17	202.00	202.33	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2588	2000-01-09 23:31:00	117.29	117.78	116.22	117.10	203.53	201.52	201.87	202.31	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2589	2000-01-09 23:36:00	117.28	117.56	116.00	116.95	203.79	201.34	202.37	202.50	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2590	2000-01-09 23:41:00	117.53	117.91	115.87	117.10	204.22	201.65	202.31	202.72	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2591	2000-01-09 23:46:00	117.43	118.04	115.93	117.13	204.32	201.50	202.19	202.67	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2592	2000-01-09 23:51:00	117.15	117.12	115.40	116.56	203.19	200.58	201.38	201.72	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2593	2000-01-09 23:56:00	117.22	116.72	115.55	116.50	202.90	200.68	201.51	201.70	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2594	2000-01-10 00:01:00	117.42	117.50	115.69	116.87	203.71	201.25	201.90	202.29	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2595	2000-01-10 00:06:00	117.26	117.75	116.01	117.01	203.65	201.58	202.01	202.41	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2596	2000-01-10 00:11:00	117.16	117.81	115.87	116.95	204.03	201.47	202.06	202.52	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2597	2000-01-10 00:16:00	117.22	118.21	116.05	117.16	204.33	201.73	202.10	202.72	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2598	2000-01-10 00:21:00	117.22	118.25	115.96	117.14	204.38	201.90	201.92	202.73	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2599	2000-01-10 00:26:00	117.26	118.04	115.58	116.96	204.13	201.08	201.86	202.36	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2600	2000-01-10 00:31:00	117.34	118.07	115.56	116.99	204.08	201.37	201.96	202.47	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2601	2000-01-10 00:36:00	117.11	117.87	115.80	116.93	203.97	201.32	201.74	202.34	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2602	2000-01-10 00:41:00	117.37	118.04	115.40	116.93	203.52	199.92	201.12	201.52	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2603	2000-01-10 00:46:00	117.44	118.22	115.45	117.04	204.44	201.46	202.13	202.68	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2604	2000-01-10 00:51:00	117.39	117.81	115.77	116.99	203.99	201.17	202.27	202.48	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2605	2000-01-10 00:56:00	117.52	117.92	115.62	117.02	204.29	200.81	202.06	202.39	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2606	2000-01-10 01:01:00	117.71	117.52	115.36	116.87	204.07	200.49	202.26	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2607	2000-01-10 01:06:00	117.49	117.48	115.65	116.87	203.93	200.94	202.15	202.34	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2608	2000-01-10 01:11:00	117.58	117.83	115.49	116.97	204.26	200.78	202.04	202.36	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2609	2000-01-10 01:16:00	117.46	118.09	115.75	117.10	204.55	201.33	201.85	202.57	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2610	2000-01-10 01:21:00	117.25	117.92	116.05	117.07	203.81	201.75	201.91	202.49	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2611	2000-01-10 01:26:00	117.11	117.08	115.81	116.67	202.99	200.74	201.69	201.81	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2612	2000-01-10 01:31:00	117.15	118.06	115.65	116.95	204.44	201.33	201.89	202.55	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2613	2000-01-10 01:36:00	117.29	117.65	115.41	116.78	203.90	201.11	201.64	202.22	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2614	2000-01-10 01:41:00	117.22	117.72	115.40	116.78	204.06	201.06	201.59	202.24	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2615	2000-01-10 01:46:00	117.37	117.69	116.11	117.06	203.69	202.31	202.13	202.71	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2616	2000-01-10 01:51:00	117.26	117.83	115.99	117.03	203.94	201.94	201.88	202.58	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2617	2000-01-10 01:56:00	117.39	117.88	116.08	117.12	203.98	201.80	202.15	202.64	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
